user	item	rating	time
18	582	5	880131450
18	707	3	880131450
18	143	4	880131474
18	381	4	880131474
18	13	5	880131497
18	494	3	880131497
18	241	3	880131525
18	97	4	880131525
18	956	5	880131525
406	745	4	880131550
406	194	5	880131550
406	517	2	880131550
18	432	4	880131559
18	949	3	880131559
18	486	3	880131559
406	163	3	880131582
406	208	2	880131582
18	612	4	880131591
18	649	3	880131591
18	25	3	880131591
18	970	3	880131591
406	209	1	880131608
406	239	3	880131608
406	88	2	880131608
18	111	3	880131631
18	181	3	880131631
18	962	4	880131631
406	435	5	880131642
406	709	5	880131642
406	502	1	880131642
406	732	4	880131666
406	152	2	880131666
18	856	5	880131676
18	94	3	880131676
18	716	5	880131676
18	732	3	880131698
18	186	4	880131699
406	210	5	880131703
406	73	2	880131704
406	202	3	880131704
406	655	3	880131704
406	414	2	880131704
18	66	3	880131728
406	746	3	880131741
406	186	3	880131741
406	47	4	880131741
406	216	3	880131741
18	607	3	880131752
18	200	3	880131775
18	739	3	880131776
406	433	3	880131791
406	692	3	880131792
406	4	2	880131792
18	151	3	880131804
18	284	3	880131804
18	378	3	880131804
406	715	4	880131821
406	63	3	880131821
18	961	3	880131830
18	157	3	880131849
406	393	4	880131851
406	1170	4	880131851
406	40	3	880131875
406	85	2	880131875
18	775	3	880131878
18	419	3	880131878
18	971	4	880131878
18	794	3	880131878
18	967	3	880131901
18	953	3	880131901
406	645	5	880131905
406	372	4	880131929
406	367	4	880131929
18	627	3	880131931
406	451	2	880131954
406	72	3	880131954
406	629	3	880131977
18	704	3	880131986
18	411	3	880131986
18	386	2	880131986
18	965	4	880132012
406	787	3	880132047
406	1079	2	880132048
18	724	4	880132055
18	404	4	880132055
18	737	3	880132055
18	60	4	880132055
18	214	4	880132078
406	712	3	880132091
406	1118	3	880132091
18	403	3	880132103
18	762	3	880132103
406	368	2	880132115
406	158	2	880132115
18	32	2	880132129
18	4	3	880132150
18	781	3	880132188
18	630	3	880132188
406	575	1	880132188
18	957	3	880132188
158	294	1	880132193
158	302	4	880132193
18	747	3	880132225
18	402	3	880132225
158	271	4	880132232
18	72	3	880132252
18	964	3	880132252
406	5	4	880132276
406	558	3	880132276
158	275	5	880132313
158	408	5	880132313
406	565	3	880132319
406	573	3	880132319
406	453	2	880132319
158	273	3	880132356
158	250	4	880132356
158	127	5	880132356
158	285	5	880132383
158	116	5	880132383
158	129	5	880132383
158	181	3	880132383
158	149	3	880132383
18	966	2	880132399
18	476	3	880132399
158	100	5	880132401
158	283	5	880132421
158	221	2	880132421
18	493	5	880132437
18	963	5	880132437
18	921	5	880132437
18	485	5	880132437
18	238	5	880132437
18	132	5	880132437
18	423	5	880132437
18	137	5	880132437
18	318	5	880132437
158	1	4	880132443
158	137	5	880132443
158	744	4	880132462
158	123	3	880132488
18	64	5	880132501
18	59	4	880132501
18	923	5	880132501
158	10	4	880132513
158	471	4	880132513
158	298	3	880132513
158	293	4	880132513
158	1011	4	880132579
158	148	4	880132613
158	284	5	880132638
158	544	2	880132638
158	118	5	880132638
158	277	4	880132658
158	472	3	880132659
158	121	4	880132701
158	866	2	880132701
158	1016	3	880132701
158	546	3	880132719
158	117	3	880132719
158	7	5	880132744
158	125	3	880132745
158	222	3	880132771
158	244	4	880132772
158	455	4	880132772
158	235	1	880132794
158	410	3	880132794
158	252	3	880132893
158	823	2	880132941
158	107	3	880132960
158	825	4	880133029
158	217	5	880133095
158	729	3	880133116
158	89	5	880133189
158	694	5	880133209
158	483	5	880133225
158	525	5	880133288
158	50	4	880133306
158	325	4	880133920
158	978	3	880133937
158	120	1	880134014
158	111	4	880134261
158	20	4	880134261
158	1047	4	880134261
158	1067	4	880134261
158	124	4	880134261
158	593	4	880134261
158	286	4	880134261
158	985	4	880134261
158	24	4	880134261
158	742	4	880134261
158	128	2	880134296
158	182	5	880134296
158	651	5	880134296
158	511	5	880134296
158	510	3	880134296
158	228	5	880134296
158	210	4	880134296
158	56	5	880134296
158	187	5	880134332
158	684	3	880134332
158	79	4	880134332
158	96	4	880134332
158	174	5	880134332
158	183	3	880134332
158	188	4	880134332
158	190	5	880134332
158	530	4	880134332
158	22	5	880134333
158	172	4	880134398
158	195	5	880134398
158	11	4	880134398
158	176	4	880134398
158	82	5	880134398
158	39	5	880134398
158	518	4	880134398
158	435	5	880134407
158	92	4	880134407
158	177	4	880134407
158	55	4	880134407
158	184	3	880134407
158	385	3	880134445
158	570	3	880134445
158	241	4	880134445
158	144	4	880134445
158	550	3	880134445
158	230	2	880134445
158	161	2	880134477
158	431	5	880134477
158	233	3	880134477
158	770	5	880134477
158	232	3	880134477
158	4	4	880134477
158	583	3	880134477
158	227	2	880134499
158	686	5	880134499
158	566	3	880134499
158	636	4	880134532
158	229	3	880134532
158	68	3	880134532
158	665	2	880134532
158	231	2	880134532
158	568	4	880134532
158	399	3	880134595
158	562	4	880134607
158	576	4	880134607
158	29	3	880134607
158	38	4	880134607
158	403	4	880134650
158	809	3	880134675
158	226	3	880134675
158	797	3	880134701
158	810	4	880134759
158	62	5	880134759
158	53	1	880134781
158	373	2	880134781
158	449	2	880134815
158	450	3	880134815
158	798	4	880134815
158	803	3	880134848
158	1303	3	880134865
158	186	3	880134913
158	367	4	880134913
158	238	5	880134913
158	194	5	880134913
158	42	3	880134913
158	83	5	880134913
158	173	5	880134913
158	659	5	880134947
158	168	5	880134948
158	8	5	880134948
158	216	3	880134948
158	652	4	880134966
158	204	4	880135001
158	209	5	880135001
158	202	5	880135001
158	648	5	880135020
158	709	5	880135020
158	163	4	880135044
158	516	5	880135044
158	433	3	880135044
158	175	4	880135044
158	745	4	880135044
158	154	4	880135069
158	1098	4	880135069
158	502	4	880135069
158	580	4	880135093
158	514	3	880135093
158	239	3	880135093
158	208	5	880135093
158	430	5	880135093
158	731	2	880135118
158	70	4	880135118
158	72	3	880135118
158	85	4	880135118
158	414	4	880135118
158	290	4	880135160
768	275	4	880135736
768	845	2	880135875
768	471	3	880135875
768	151	2	880135923
768	16	3	880135943
768	815	3	880135963
768	282	4	880135987
768	257	4	880136012
768	742	3	880136033
768	111	3	880136139
768	25	4	880136157
768	628	3	880136174
768	274	3	880136201
768	744	3	880136272
768	252	3	880136317
768	620	2	880136410
666	300	3	880138702
666	270	3	880138720
666	245	3	880138865
666	302	5	880138999
666	288	3	880138999
666	258	4	880138999
666	319	4	880138999
666	264	3	880138999
666	286	5	880138999
666	331	4	880138999
666	301	4	880138999
666	339	4	880138999
666	333	3	880138999
666	294	3	880139037
666	191	4	880139090
666	56	4	880139090
666	963	3	880139090
666	172	3	880139090
666	204	3	880139090
666	504	4	880139120
666	213	4	880139120
666	64	4	880139120
666	511	4	880139120
666	176	4	880139120
666	656	4	880139120
666	653	4	880139120
666	959	4	880139149
666	69	3	880139149
666	651	5	880139149
666	484	4	880139149
666	496	4	880139149
666	89	4	880139149
666	183	5	880139180
666	127	5	880139180
666	318	5	880139180
666	203	4	880139180
666	48	4	880139180
666	646	3	880139180
666	519	4	880139205
666	209	4	880139205
666	493	5	880139252
666	492	4	880139252
666	506	5	880139252
666	527	4	880139253
666	616	3	880139253
666	173	4	880139253
666	265	3	880139274
666	613	5	880139295
666	514	4	880139295
666	513	4	880139323
666	474	5	880139323
666	234	3	880139323
666	179	5	880139323
666	12	4	880139323
666	530	3	880139323
666	46	4	880139348
666	483	5	880139348
666	516	5	880139348
666	194	3	880139348
666	381	3	880139349
666	423	3	880139381
666	28	3	880139381
666	98	4	880139381
666	211	4	880139382
666	654	5	880139382
666	427	4	880139382
666	663	4	880139409
666	429	5	880139409
666	510	4	880139409
666	91	3	880139409
666	650	5	880139409
666	655	4	880139439
666	187	5	880139439
666	133	3	880139439
666	647	5	880139439
666	432	3	880139439
666	428	3	880139439
666	32	4	880139466
666	185	4	880139466
666	23	4	880139467
666	208	3	880139467
666	525	4	880139467
437	286	2	880139482
666	1266	5	880139493
666	210	2	880139493
666	92	3	880139493
666	202	5	880139493
666	478	4	880139526
666	357	4	880139526
666	182	4	880139526
666	505	4	880139526
666	70	4	880139526
437	288	2	880139533
666	135	4	880139562
666	520	3	880139562
666	205	3	880139562
666	499	4	880139562
666	180	4	880139562
666	607	4	880139563
666	181	2	880139563
666	638	3	880139563
666	517	4	880139563
666	174	3	880139586
666	642	5	880139586
666	186	2	880139587
666	430	4	880139614
666	1451	3	880139614
666	192	4	880139615
666	238	4	880139615
437	748	4	880139631
437	292	5	880139631
666	479	4	880139642
666	216	3	880139642
666	582	4	880139642
666	97	4	880139642
666	657	4	880139642
666	1021	5	880139669
666	206	4	880139669
666	498	5	880139669
666	132	4	880139669
666	604	3	880139669
666	856	5	880139765
666	661	4	880139765
437	180	4	880139868
437	134	5	880139951
437	614	5	880139951
437	11	1	880139951
437	116	3	880139997
437	208	5	880139997
437	507	5	880140015
437	484	4	880140051
437	482	5	880140051
437	100	4	880140051
437	603	5	880140051
437	211	4	880140100
437	89	2	880140101
437	124	5	880140101
437	1039	2	880140101
437	135	4	880140101
437	174	5	880140122
437	133	5	880140122
437	190	3	880140154
437	221	5	880140154
437	497	5	880140192
437	82	3	880140192
437	185	5	880140192
437	137	5	880140221
437	172	4	880140257
437	161	2	880140288
437	23	4	880140288
437	475	3	880140288
437	215	3	880140325
437	56	4	880140325
437	83	4	880140325
437	14	5	880140369
437	433	3	880140369
437	238	5	880140369
437	514	4	880140369
437	166	4	880140398
437	200	4	880140398
437	182	2	880140432
437	129	1	880140433
437	318	4	880140466
437	1121	5	880140466
437	181	4	880140466
437	237	4	880140466
437	69	2	880140501
437	28	3	880140534
437	47	4	880140534
437	156	2	880140627
437	196	4	880140627
437	496	4	880140662
437	191	4	880140726
437	387	2	880140726
437	8	4	880140752
437	65	4	880140787
437	170	5	880140787
437	131	5	880140787
437	710	4	880140822
437	602	3	880140822
437	485	4	880140854
437	432	3	880140854
437	582	5	880140855
437	30	4	880140855
437	87	3	880140891
437	607	5	880140892
437	183	3	880140892
437	753	4	880140927
437	517	4	880140927
437	606	4	880140978
437	697	4	880140978
437	512	4	880140978
437	203	1	880140978
437	1134	4	880141008
437	463	5	880141008
437	214	4	880141041
437	654	5	880141041
437	216	5	880141041
437	663	5	880141084
437	418	3	880141084
437	42	3	880141129
437	154	4	880141129
437	162	4	880141129
437	13	4	880141129
437	152	4	880141129
437	521	4	880141164
437	423	5	880141196
437	144	2	880141196
437	1098	3	880141243
437	58	4	880141243
437	584	3	880141243
437	97	3	880141286
437	195	2	880141286
437	705	4	880141335
437	702	1	880141335
437	479	5	880141335
437	746	4	880141335
437	721	2	880141335
437	658	4	880141335
437	425	4	880141374
437	404	5	880141374
437	730	3	880141374
437	707	3	880141374
437	212	3	880141402
437	71	3	880141402
437	52	3	880141402
437	660	4	880141441
437	642	1	880141441
437	204	5	880141528
437	143	5	880141528
437	1267	4	880141528
437	239	4	880141529
437	276	5	880141618
437	1063	5	880141661
437	1142	4	880141696
437	248	2	880141716
437	283	1	880141716
437	1161	4	880141770
437	253	1	880141796
437	419	5	880141961
437	1153	5	880141962
437	98	5	880141962
437	483	5	880141962
437	132	5	880141962
437	511	5	880141962
437	197	5	880141962
437	499	5	880141962
437	249	5	880142027
437	412	3	880142147
437	476	4	880142177
437	558	3	880142365
437	207	4	880142365
437	26	2	880142399
437	698	2	880142426
437	381	5	880142426
437	737	1	880142614
437	1599	5	880142614
865	302	5	880142614
437	1227	3	880142630
865	258	4	880142652
865	268	4	880142652
865	271	1	880142778
437	218	2	880142830
437	234	4	880142851
437	443	4	880142851
865	328	3	880142857
437	265	3	880142942
437	226	1	880142942
437	229	3	880142942
437	118	2	880142991
437	696	3	880142991
437	581	1	880143010
437	583	1	880143040
437	450	3	880143040
437	77	4	880143040
437	1090	1	880143092
437	692	4	880143115
437	451	5	880143115
437	88	3	880143140
437	732	4	880143167
437	66	3	880143167
437	747	4	880143167
437	155	3	880143189
865	547	5	880143232
865	100	4	880143232
437	794	4	880143243
437	739	3	880143243
437	402	2	880143263
437	781	4	880143263
437	90	3	880143289
437	95	4	880143315
437	501	4	880143315
437	91	3	880143315
437	101	3	880143355
865	408	5	880143385
865	847	5	880143386
437	1091	3	880143392
437	699	4	880143419
865	1	1	880143424
865	475	4	880143425
865	7	5	880143425
437	755	3	880143450
437	378	4	880143451
437	842	4	880143451
437	417	5	880143482
865	222	2	880143482
437	401	5	880143505
437	843	4	880143520
437	1036	5	880143562
437	415	4	880143591
865	24	4	880143612
865	471	1	880143612
865	455	4	880143612
437	436	4	880143635
437	145	1	880143663
437	447	4	880143663
437	5	2	880143663
437	219	3	880143663
865	240	2	880143680
865	763	1	880143680
865	108	1	880143680
437	665	2	880143695
437	559	3	880143695
437	217	3	880143695
865	919	5	880143713
437	674	3	880143714
865	117	2	880143746
437	518	2	880143809
437	176	2	880143809
437	79	4	880143855
865	546	1	880143917
865	744	4	880144024
865	121	1	880144024
865	1028	1	880144024
865	685	3	880144071
865	845	1	880144123
865	825	1	880144123
865	111	1	880144123
865	411	1	880144153
865	676	2	880144153
865	405	2	880144194
865	473	3	880144194
865	148	3	880144194
865	21	2	880144229
865	472	1	880144229
865	118	1	880144229
865	1047	1	880144265
865	597	1	880144368
865	928	1	880144368
865	1009	5	880144368
865	456	1	880144405
865	1011	1	880144405
865	926	1	880144405
865	831	1	880144480
865	412	1	880144504
865	743	1	880144504
865	122	3	880144539
865	929	2	880144539
152	301	3	880147407
152	283	4	880148616
152	275	4	880148664
152	237	5	880148734
152	151	4	880148735
152	117	4	880148782
152	111	5	880148782
152	15	5	880148843
653	930	4	880148885
152	280	5	880148941
152	596	2	880148941
152	25	3	880149045
152	147	3	880149045
152	284	5	880149045
152	685	5	880149074
152	294	4	880149098
92	271	2	880149111
152	125	5	880149165
152	121	5	880149166
152	278	4	880149166
152	274	5	880149166
152	740	4	880149197
152	1028	5	880149197
152	1014	2	880149224
152	866	5	880149224
152	21	3	880149253
152	412	2	880149328
152	411	4	880149350
152	1054	1	880149643
152	120	2	880149686
653	819	3	880149751
152	215	5	880149882
653	132	3	880149897
152	153	4	880149924
653	179	4	880149927
653	211	1	880149947
152	191	5	880149963
152	692	5	880149963
653	136	1	880149965
653	492	4	880149999
653	191	5	880150019
653	474	4	880150019
653	510	2	880150040
152	660	5	880150075
653	210	4	880150103
653	143	3	880150104
653	205	1	880150126
653	213	2	880150190
653	482	2	880150218
653	199	4	880150239
653	480	4	880150239
653	194	3	880150260
653	517	1	880150330
653	659	1	880150330
653	973	2	880150348
653	82	4	880150393
653	631	2	880150412
276	340	5	880150440
653	177	3	880150702
653	76	3	880150702
653	214	3	880151311
653	70	2	880151340
653	198	4	880151426
653	403	2	880151461
653	1042	2	880151488
653	402	1	880151488
653	520	3	880151488
653	227	3	880151488
653	196	2	880151539
653	186	5	880151557
653	1046	1	880151580
653	428	1	880151580
653	233	3	880151599
653	163	4	880151629
653	81	1	880151651
653	693	1	880151651
653	436	1	880151673
653	62	3	880151691
653	356	1	880151734
653	526	3	880151752
653	202	3	880151794
653	658	2	880151817
653	101	3	880151817
653	42	2	880151818
653	737	1	880151839
653	2	1	880151839
653	692	2	880151884
653	702	3	880151918
653	674	3	880151983
653	380	3	880151984
653	423	2	880152039
653	371	1	880152058
653	1065	1	880152085
653	619	3	880152085
653	451	2	880152351
653	622	3	880152377
653	1206	3	880152377
653	88	3	880152399
653	393	2	880152426
653	232	2	880152426
653	416	1	880152426
653	790	2	880152523
653	54	3	880152523
653	708	2	880152598
653	944	2	880152657
653	1135	2	880152759
653	1136	2	880152759
653	219	1	880152780
653	722	1	880152800
653	581	1	880152819
653	573	1	880152843
653	77	3	880152843
653	386	1	880152864
653	366	2	880152901
653	670	1	880152902
653	1028	2	880152902
653	739	3	880152902
653	38	3	880152955
653	576	1	880152955
653	696	1	880152989
653	578	1	880153009
653	802	2	880153040
653	941	1	880153040
653	1444	3	880153077
653	63	2	880153077
653	755	2	880153077
653	1035	2	880153099
653	967	2	880153123
653	139	2	880153123
653	229	3	880153145
653	1139	3	880153145
653	1087	2	880153207
653	765	1	880153207
653	546	2	880153253
653	1267	1	880153253
653	1044	1	880153304
653	53	2	880153304
653	1207	1	880153329
653	444	1	880153329
653	1183	1	880153329
653	1231	2	880153349
653	862	2	880153378
653	142	2	880153378
653	1228	2	880153378
653	571	1	880153406
653	409	2	880153406
653	575	1	880153406
653	679	2	880153406
653	563	1	880153406
653	1132	1	880153429
653	167	2	880153429
653	779	1	880153467
653	94	2	880153494
653	585	2	880153522
653	572	2	880153522
653	290	3	880153522
653	1188	1	880153568
653	823	2	880153568
653	728	2	880153568
653	809	3	880153620
653	712	3	880153639
653	1133	2	880153674
653	395	1	880153674
653	1478	2	880153705
653	145	2	880153705
653	388	2	880153705
653	1210	2	880153705
653	449	3	880153740
653	620	3	880153740
653	1140	1	880153841
653	719	3	880153841
653	797	2	880153841
907	258	4	880158316
907	286	5	880158316
907	340	2	880158425
907	326	5	880158448
907	288	5	880158476
907	294	4	880158502
907	748	5	880158537
907	301	4	880158537
907	245	4	880158556
907	988	3	880158612
907	50	4	880158692
907	475	3	880158692
907	275	5	880158692
907	181	4	880158692
907	1	5	880158712
907	100	5	880158712
907	19	5	880158730
907	813	5	880158770
907	277	5	880158794
907	283	4	880158827
907	15	5	880158861
907	111	5	880158883
907	815	5	880158913
907	591	5	880158913
907	1028	5	880158913
907	291	5	880158913
907	287	4	880158913
907	1016	5	880158939
907	282	4	880158939
907	107	5	880158939
907	742	5	880158939
907	740	5	880158960
907	685	5	880158960
907	274	5	880158986
907	628	5	880158986
907	744	5	880159015
907	121	4	880159015
907	596	4	880159015
907	1163	4	880159015
907	278	5	880159016
416	338	3	880159023
907	248	5	880159038
907	619	2	880159038
907	471	5	880159059
907	237	5	880159059
907	696	5	880159081
907	763	5	880159081
907	764	4	880159113
907	25	5	880159113
907	620	4	880159113
907	405	4	880159113
